T,N,M,PSA,Grade Group,Expected Result,Invalid Input
T1,N0,M1b,76,3,IVB,
pT2,NX,M1a,54,2,IVB,
cT1b,NX,M1a,37,1,IVB,
pT3,N1,M1b,21,1,IVB,
cT1,N1,M1b,16,5,IVB,
T2a,NX,M1a,20,5,IVB,
cT1,N0,M1,32,5,IVB,
T0,N0,M1,28,1,IVB,
cT3,N0,M1,55,3,IVB,
T0,N0,M1c,86,3,IVB,
cT4,NX,M1b,63,1,IVB,
T2a,N1,M1c,52,1,IVB,
pT2,N1,M1b,58,4,IVB,
cT2a,N0,M1b,80,5,IVB,
cT2,N1,M1a,42,3,IVB,
pT4,N1,M1b,81,5,IVB,
cT3b,NX,M1c,92,5,IVB,
T1c,N1,M1,75,3,IVB,
cT3a,N1,M1,94,4,IVB,
T0,N0,M1,47,5,IVB,
cT3b,NX,M1b,9,4,IVB,
T1,N0,M1a,59,4,IVB,
cT0,N1,M1a,90,1,IVB,
cT1b,N0,M1,74,4,IVB,
T2c,N0,M1c,75,4,IVB,
T1,N1,M0,18,1,IVA,
cT3a,N0,M0,20,4,IIIB,
T3b,N1,M0,17,3,IVA,
cT3b,N1,M0,20,2,IVA,
cT1b,N0,M0,10,3,IIA,
T2,N1,M0,10,3,IVA,
cT3b,N1,M0,20,3,IVA,
cT2c,N1,M0,18,3,IVA,
cT3b,N0,M0,20,1,IIIB,
cT2b,N1,M0,15,4,IVA,
cT4,N0,M0,15,1,IIIB,
pT4,N1,M0,12,3,IVA,
TX,N0,M0,16,3,Invalid Input,Cannot calculate
T1a,N0,M0,14,2,IIB,
pT3b,N1,M0,16,3,IVA,
T1,N0,M0,13,3,IIC,
T2a,N0,M0,14,4,IIC,
pT3,N1,M0,16,3,IVA,
T3a,N0,M0,16,4,IIIB,
cT2a,N0,M0,19,2,IIB,
cT0,N0,M0,10,3,Invalid Input,Cannot calculate
cT2b,N1,M0,19,3,IVA,
cT1c,N0,M0,10,4,IIC,
T4,N0,M0,17,4,IIIB,
cT1,N1,M0,13,3,IVA,
cT3a,N1,M0,19,1,IVA,
pT4,N1,M0,13,3,IVA,
cT1a,N0,M0,15,1,IIA,
T3,N1,M0,13,3,IVA,
cT2a,N0,M0,19,4,IIC,
cT3b,N1,M0,16,1,IVA,
T2,N0,M0,19,2,IIB,
T0,N0,M0,10,1,Invalid Input,Cannot calculate
pT3a,N0,M0,17,1,IIIB,
cT3a,N0,M0,13,4,IIIB,
cT1a,N1,M0,17,1,IVA,
pT2,N1,M0,19,4,IVA,
TX,N0,M0,11,4,Invalid Input,Cannot calculate
T0,N1,M0,19,4,IVA,
cT1b,N0,M0,12,3,IIC,
pT3b,N1,M0,10,2,IVA,
T3a,N0,M0,19,4,IIIB,
T2c,N0,M0,14,1,IIA,
T3,N1,M0,19,4,IVA,
pT3b,N0,M0,16,2,IIIB,
TX,N1,M0,15,3,IVA,
T2b,N1,M0,15,2,IVA,
T2c,N1,M0,19,4,IVA,
T4,N1,M0,16,1,IVA,
cT1b,N1,M0,11,4,IVA,
T3,N2,M0,20,3,Invalid Input,N2 not a valid N value
T6,N1,M0,39,3,Invalid Input,T6 not a valid T value
T3,N0,M5,28,4,Invalid Input,M5 not a valid M value
T1,N0,M0,-84,3,Invalid Input,Negative PSA not a valid value
T2,N0,M0,19,7,Invalid Input,Grade Group above 5 not a valid value
